#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
69282569,1,45.26499710083008,6312.2060546875,8499.9951171875,0.5490196078431373,1,0,0,0,0,,2.684539794921875,0.60917478799819946,1.5793159008026123,-5.9309682987975387,-0.10236220472440945,0,,0.747444748878479,-0.045953022316098213,0.0059874020516872406,1.3999999761581421,0,-0.0053833494894206524,-0.0046877320855855942,0.74743980169296265,0.5725482702255249,-0.046219173818826675,-0.045686870813369751,0.0027239946648478508,-0.0020568855106830597,0.04653162881731987,0.045926734805107117,0.747444748878479,0.572551965713501,0.0020028240978717804,0.0099719800055027,0.0068956241011619568,0.01249748095870018,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,35.918075561523438,36.487838745117188,69.324325561523438,62.404155731201172,6,0,0,0,
69294988,1,45.455726623535156,6113.2978515625,8499.9951171875,0.5490196078431373,1,0,0,0,0,,3.1485917568206787,0.5368582010269165,2.1325502395629883,-5.9836691846597105,-0.10236220472440945,0,,0.75327861309051514,-0.044822560623288155,0.0041694808751344681,1.3999999761581421,0,-0.0070265615358948708,-0.0052947890944778919,0.75327670574188232,0.65601718425750732,-0.0456426776945591,-0.044002443552017212,0.0016896873712539673,-0.0022978405468165874,0.046180371195077896,0.044319856911897659,0.75327861309051514,0.656021237373352,0.00098734721541404724,0.0073516145348548889,0.0095910057425498962,0.010917432606220245,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,35.991188049316406,36.560455322265625,70.117347717285156,68.071296691894531,6,0,0,0,
69307644,1,45.659646606445314,5895.3466796875,8499.9951171875,0.5490196078431373,1,0,0,0,0,,3.342703104019165,0.49831679463386536,1.7807391881942749,-5.7859821657383854,-0.094488188976377951,0,,0.862441897392273,-0.043359139934182167,0.00076913833618164062,1.3999999761581421,0,-0.0078212246298789978,-0.00710558844730258,0.79864352941513062,0.86244034767150879,-0.043837659060955048,-0.042880620807409286,0.0022905210498720407,-0.0016155934426933527,0.044529899954795837,0.043465353548526764,0.79864680767059326,0.862441897392273,5.9686601161956787E-05,0.0014785900712013245,0.00951046496629715,0.0069968439638614655,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,36.1255989074707,36.595977783203125,72.9997787475586,78.138198852539062,6,0,0,0,
69320436,1,45.872554779052734,5879.91748046875,8499.9951171875,0.5490196078431373,1,0,0,0,0,,3.3467288017272949,0.48643979430198669,0.98857295513153076,-5.4729921621171362,-0.094488188976377951,0,,0.99836403131484985,-0.04262107424438,-0.00206136517226696,1.3999999761581421,0,-0.0081956144422292709,-0.010402306914329529,0.84825700521469116,0.99836111068725586,-0.042556397616863251,-0.042685750871896744,0.0035809313412755728,-0.0024003232829272747,0.043338380753993988,0.043934967368841171,0.84826457500457764,0.99836403131484985,-0.0011967867612838745,-0.0029259435832500458,0.00851185992360115,0.0051073357462882996,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,36.260417938232422,36.60662841796875,74.959632873535156,83.311103820800781,6,0,0,0,
69333442,1,46.062467193603517,6044.03125,8499.9951171875,0.5490196078431373,1,0,0,0,0,,3.7701082229614258,0.51142370700836182,0.56491106748580933,-5.3380916571411525,-0.094488188976377951,0,,0.97771948575973511,-0.042529452592134476,-0.003317004069685936,1.3999999761581421,0,-0.0091211646795272827,-0.011799333617091179,0.81971853971481323,0.97771531343460083,-0.042460545897483826,-0.042598359286785126,0.0038413249421864748,-0.0028539334889501333,0.0434291809797287,0.044202312827110291,0.81972754001617432,0.97771948575973511,-0.0024288184940814972,-0.0042051896452903748,0.0082611627876758575,0.0047165416181087494,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,36.347221374511719,36.6822395324707,73.059989929199219,81.425430297851562,6,0,0,0,
69346339,1,46.29503059387207,6358.07470703125,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.8689630031585693,0.4837946891784668,0.51109421253204346,-5.29462945590507,-0.094488188976377951,0,,0.85651957988739014,-0.041606143116950989,-0.0033215600997209549,1.3999999761581421,0,-0.0094395959749817848,-0.011836649850010872,0.70558625459671021,0.85651487112045288,-0.040613912045955658,-0.04259837418794632,0.0031525257509201765,-0.0028355538379400969,0.041696470230817795,0.044212304055690765,0.7055932879447937,0.85651957988739014,-0.0018676184117794037,-0.0047755017876625061,0.0086725801229476929,0.0043014250695705414,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,36.526161193847656,36.859115600585938,67.639686584472656,75.709114074707031,6,0,0,0,
69358601,1,46.460906982421875,6562.35595703125,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.9603307247161865,0.45763793587684631,0.6622125506401062,-5.3060269071957054,-0.086614173228346455,0,,0.7681267261505127,-0.041995380073785782,-0.0037457477301359177,1.3999999761581421,0,-0.0086652114987373352,-0.011342030949890614,0.61119538545608521,0.76812201738357544,-0.042667102068662643,-0.04132365807890892,0.0023527427110821009,-0.0026948391459882259,0.043538115918636322,0.042851913720369339,0.61119991540908813,0.7681267261505127,-0.002405557781457901,-0.0050859376788139343,0.0088272765278816223,0.0038321390748023987,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,36.675868988037109,37.017669677734375,63.858348846435547,72.269424438476562,6,0,0,0,
69371406,1,46.661596298217773,6646.16162109375,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.8348648548126221,0.43537068367004395,0.44559603929519653,-5.2347564445275605,-0.086614173228346455,0,,0.74072384834289551,-0.04340868815779686,-0.0058985557407140732,1.3999999761581421,0,-0.0095538701862096786,-0.010070626623928547,0.58702647686004639,0.74071168899536133,-0.04537661001086235,-0.041440766304731369,3.871874650940299E-05,-0.0042519918642938137,0.0463714674115181,0.0426468588411808,0.58702647686004639,0.74072384834289551,-0.006650041788816452,-0.0051470696926116943,0.0078728646039962769,0.0029530413448810577,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,36.697174072265625,37.224151611328125,64.335777282714844,72.318984985351562,6,0,0,0,
69383701,1,46.80693168640137,6591.46142578125,8499.9951171875,0.55294117647058827,1,0,0,0,0,,4.0257558822631836,0.47094666957855225,-0.044170260429382324,-5.16973176296857,-0.086614173228346455,0,,0.80434006452560425,-0.042491931468248367,-0.007861381396651268,1.3999999761581421,0,-0.012483908794820309,-0.0091386018320918083,0.66485375165939331,0.80432778596878052,-0.043256398290395737,-0.041727464646101,-0.0022873335983604193,-0.0044442843645811081,0.045021817088127136,0.042716454714536667,0.66485768556594849,0.80434006452560425,-0.010226331651210785,-0.0054964311420917511,0.0064416676759719849,0.0015855357050895691,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,36.697303771972656,37.362358093261719,68.9786605834961,76.541030883789062,6,0,0,0,
69396448,1,46.933827209472661,6511.06494140625,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.7896146774291992,0.48820674419403076,-0.83891820907592773,-5.0260122031136314,-0.07874015748031496,0,,0.98081415891647339,-0.041383638978004456,-0.0088816545903682709,1.3999999761581421,0,-0.013748392462730408,-0.00867306999862194,0.82285112142562866,0.98079413175582886,-0.042266413569450378,-0.040500864386558533,-0.0040674158371984959,-0.0062663378193974495,0.04444623738527298,0.041419103741645813,0.8228611946105957,0.98081415891647339,-0.010405361652374268,-0.0073579475283622742,0.0039014182984828949,-0.0013172999024391174,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,36.778633117675781,37.450496673583984,76.99627685546875,85.602813720703125,6,0,0,0,
69408910,1,47.032594299316408,6562.5439453125,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.5200533866882324,0.66994786262512207,-1.5536203384399414,-4.9892004716950238,-0.07874015748031496,0,,1.0947448015213013,-0.040512548759579659,-0.0077063720673322678,1.3999999761581421,0,-0.010994966141879559,-0.0096445279195904732,0.94308727979660034,1.0947126150131226,-0.04054725170135498,-0.040477845817804337,-0.0035255015827715397,-0.0083963442593812943,0.042011532932519913,0.041610971093177795,0.94309389591217041,1.0947448015213013,-0.0068658031523227692,-0.0085469409823417664,0.0019905529916286469,-0.0022844262421131134,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,36.999717712402344,37.496410369873047,82.252456665039062,90.1426010131836,6,0,0,0,
69421331,1,47.200417327880864,6824.88232421875,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.3761928081512451,1.0966627597808838,-1.3135032653808594,-5.0159018155947193,-0.07874015748031496,0,,1.0582176446914673,-0.042197238653898239,-0.003828737884759903,1.3999999761581421,0,-0.00816304050385952,-0.0081218695268034935,0.97322851419448853,1.0581663846969605,-0.04053843766450882,-0.043856039643287659,-0.0039179408922791481,-0.010422020219266415,0.041352149099111557,0.044601760804653168,0.97323638200759888,1.0582176446914673,-0.0021445304155349731,-0.0055129453539848328,0.0019143298268318176,0.001062098890542984,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,37.302581787109375,37.656192779541016,82.41455078125,86.562995910644531,6,0,0,0,
69434004,1,47.336551666259766,7097.79248046875,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.4288878440856934,0.91987407207489014,-0.28124696016311646,-5.0944477103893968,-0.070866141732283464,0,,0.90932667255401611,-0.042630556970834732,-0.0006200205534696579,1.3999999761581421,0,-0.0068560517393052578,-0.0069916290231049061,0.88837462663650513,0.90923041105270386,-0.041577115654945374,-0.043683998286724091,-0.0058803083375096321,-0.0132304010912776,0.042138606309890747,0.044239968061447144,0.88839411735534668,0.90932667255401611,-0.001811545342206955,0.00057150423526763916,0.0045608058571815491,0.00596889853477478,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,37.454990386962891,37.855400085449219,77.754112243652344,78.999259948730469,6,0,0,0,
69446693,1,47.548244476318359,7301.2353515625,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.4953403472900391,0.72589433193206787,0.93812543153762817,-5.3036397560807851,-0.070866141732283464,0,,0.746794581413269,-0.043735990300774574,-0.00018383748829364777,1.3999999761581421,0,-0.0078003061935305595,-0.0060974699445068836,0.74671626091003418,0.71617865562438965,-0.043609831482172012,-0.043862149119377136,-0.010815450921654701,-0.017571181058883667,0.044301941990852356,0.044283941388130188,0.746794581413269,0.71639418601989746,-0.0046242401003837585,0.004256565123796463,0.0082070492208004,0.010823730379343033,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,37.500694274902344,38.102142333984375,71.7059097290039,70.697517395019531,6,0,0,0,
69459497,1,47.791152191162112,7203.33056640625,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.74521541595459,0.62020814418792725,1.5503165721893311,-5.4886102434280168,-0.070866141732283464,0,,0.73121130466461182,-0.044936422258615494,-0.0025565195828676224,1.3999999761581421,0,-0.010769889689981937,-0.0059237750247120857,0.73102492094039917,0.641167402267456,-0.045673400163650513,-0.044199444353580475,-0.016509845852851868,-0.021723531186580658,0.046926002949476242,0.044594641774892807,0.73121130466461182,0.64153534173965454,-0.00669427216053009,0.0015812329947948456,0.0075735524296760559,0.013595320284366608,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,37.5306510925293,38.207637786865234,73.525230407714844,68.768600463867188,6,0,0,0,
69472621,1,47.975502777099614,6956.93701171875,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.9675850868225098,0.60154515504837036,1.3878501653671265,-5.78453373874752,-0.062992125984251968,0,,0.88319164514541626,-0.044925449416041374,-0.0045750625431537628,1.3999999761581421,0,-0.010815829038619995,-0.0082444949075579643,0.88298493623733521,0.68404024839401245,-0.045724131166934967,-0.044126767665147781,-0.019108621403574944,-0.024200981482863426,0.046985939145088196,0.044890347868204117,0.88319164514541626,0.68446820974349976,-0.0066705755889415741,-0.0024795494973659515,0.0056202784180641174,0.013769496232271195,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,37.647258758544922,38.219455718994141,82.050338745117188,72.148872375488281,6,0,0,0,
69485226,1,48.1532787322998,6665.9833984375,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.88850736618042,0.57723939418792725,0.84565883874893188,-6.2327926506731091,-0.062992125984251968,0,,1.0978852510452271,-0.044518949463963509,-0.0053721033036708832,1.3999999761581421,0,-0.009303300641477108,-0.011278784833848476,1.0976798534393311,0.85640358924865723,-0.044316019862890244,-0.044721879065036774,-0.021236622706055641,-0.026099935173988342,0.045282017439603806,0.046122200787067413,1.0978852510452271,0.85680121183395386,-0.0056846290826797485,-0.0050595775246620178,0.0038714557886123657,0.01098020002245903,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,37.845195770263672,38.250175476074219,92.11444091796875,81.785614013671875,6,0,0,0,
69497736,1,48.264144515991212,6618.46826171875,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.7054312229156494,0.56037795543670654,0.31323948502540588,-6.3454352766913136,-0.055118110236220472,0,,1.1905282735824585,-0.043114112690091133,-0.0052565708756446838,1.3999999761581421,0,-0.00785861350595951,-0.012020637281239033,1.1903247833251953,1.0015071630477905,-0.042397599667310715,-0.043830625712871552,-0.022007511928677559,-0.027306048199534416,0.043119765818119049,0.045449085533618927,1.1905282735824585,1.0018793344497681,-0.0043442510068416595,-0.0061688907444477081,0.0028528831899166107,0.0071380846202373505,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,38.0051383972168,38.321884155273438,95.698257446289062,88.5214614868164,6,0,0,0,
69511388,1,48.376696014404295,6878.7177734375,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.4650387763977051,0.53042733669281006,-0.14436012506484985,-6.3772494440715866,-0.055118110236220472,0,,1.1721707582473755,-0.041793350130319595,-0.0042154565453529358,1.3999999761581421,0,-0.0061295856721699238,-0.011685705743730068,1.1719648838043213,1.0724819898605347,-0.04021834209561348,-0.043368358165025711,-0.021971266716718674,-0.027800412848591805,0.040682759135961533,0.044915143400430679,1.1721707582473755,1.0728422403335571,-0.0018548928201198578,-0.0065760202705860138,0.0013998299837112427,0.0032889842987060547,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,38.202033996582031,38.460601806640625,93.858848571777344,90.821784973144531,6,0,0,0,
69522847,1,48.460765457153322,7271.63525390625,8499.9951171875,0.55294117647058827,1,0,0,0,0,,3.40800142288208,0.51929944753646851,-0.39371487498283386,-6.3902285110419035,-0.055118110236220472,0,,1.0808899402618408,-0.040227485820651054,-0.0028006043285131454,1.3999999761581421,0,-0.0050018606707453728,-0.010485035367310047,1.0806552171707153,1.0230586528778076,-0.0377669595181942,-0.04268801212310791,-0.022525684908032417,-0.028326258063316345,0.038096744567155838,0.043956823647022247,1.0808899402618408,1.0234507322311401,0.00028491020202636719,-0.0058861188590526581,0.00069630891084671021,0.0017397478222846985,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,38.343898773193359,38.610561370849609,88.854972839355469,87.599739074707031,6,0,0,0,
69535155,1,48.585855102539064,7762.34716796875,8499.9951171875,0.55294117647058827,1,0,0,0,0,,2.9848902225494385,0.44060784578323364,-0.2173582911491394,-6.3951833863979246,-0.047244094488188976,0,,0.90847259759902954,-0.039108596742153168,-6.1489641666412354E-05,1.3999999761581421,0,-0.0042094113305211067,-0.0085647758096456528,0.90823441743850708,0.89324802160263062,-0.035455841571092606,-0.04276135191321373,-0.02080160565674305,-0.028684293851256371,0.0357048436999321,0.043610647320747375,0.90847259759902954,0.89370846748352051,0.003253638744354248,-0.0033766180276870728,0.0020202174782752991,0.00065315887331962585,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,38.507099151611328,38.821384429931641,80.376289367675781,81.400314331054688,6,0,0,0,
69547814,1,48.662093353271487,7970.47509765625,8499.9951171875,0.55294117647058827,1,0,0,0,0,,2.9692306518554688,0.39284291863441467,0.27935788035392761,-6.2932261644493819,-0.047244094488188976,0,,0.82930684089660645,-0.03813936747610569,0.0024602990597486496,1.3999999761581421,0,-0.0040693469345569611,-0.0067287394776940346,0.79587382078170776,0.828802227973938,-0.035021290183067322,-0.041257444769144058,-0.024329764768481255,-0.028925610706210136,0.035256918519735336,0.0418025441467762,0.79624563455581665,0.82930684089660645,0.0043377429246902466,0.00058285519480705261,0.0017979294061660767,0.00014773756265640259,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,38.625160217285156,39.004570007324219,76.585365295410156,79.242958068847656,6,0,0,0,
69560825,1,48.67677383422852,7946.826171875,8499.9951171875,0.55294117647058827,1,0,0,0,0,,2.3386576175689697,0.3051113486289978,0.34027314186096191,-6.3401824343327506,-0.03937007874015748,0,,0.90739333629608154,-0.0389298964291811,0.0039145853370428085,1.3999999761581421,0,-0.0029800469055771828,-0.0045297178439795971,0.906906247138977,0.85686260461807251,-0.038206283003091812,-0.039653509855270386,-0.029727300629019737,-0.032140210270881653,0.0383223257958889,0.039911389350891113,0.90739333629608154,0.85746520757675171,0.0024139024317264557,0.0054152682423591614,-0.0024254433810710907,-0.00045695528388023376,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,38.698173522949219,39.212215423583984,84.665321350097656,82.077392578125,6,0,0,0,
69573859,1,48.709265899658206,7799.26904296875,8499.9951171875,0.55294117647058827,1,0,0,0,0,,1.8976401090621948,0.28210774064064026,-0.21713723242282867,-6.6859419780444282,-0.03937007874015748,0,,1.1546239852905273,-0.039085246622562408,0.00317428819835186,1.3999999761581421,0,-0.003700928995385766,-0.0031971919815987349,1.1541837453842163,1.0049540996551514,-0.038461823016405106,-0.039708670228719711,-0.031879793852567673,-0.036152277141809464,0.038639470934867859,0.039837174117565155,1.1546239852905273,1.0056041479110718,0.00047828629612922668,0.0058702901005744934,-0.0048276856541633606,-0.0021921694278717041,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,38.732460021972656,39.334636688232422,96.791976928710938,90.671745300292969,6,0,0,0,
69586950,1,48.790897750854491,7766.8623046875,8499.9951171875,0.55294117647058827,1,0,0,0,0,,2.1112973690032959,0.32324334979057312,-0.57048404216766357,-6.7221641787602984,-0.031496062992125984,0,,1.2529242038726807,-0.036306848749518394,0.0029907431453466415,1.3999999761581421,0,-0.003574704984202981,-0.0032519889064133167,1.2525126934051514,1.1584835052490234,-0.036165677011013031,-0.036448020488023758,-0.032110348343849182,-0.036889228969812393,0.036341913044452667,0.036592807620763779,1.2529242038726807,1.1590707302093506,0.0020107030868530273,0.0039707832038402557,-0.0022134073078632355,-0.0038329437375068665,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,38.803268432617188,39.381973266601562,99.855018615722656,98.076339721679688,6,0,0,0,
69599607,1,48.946728515625004,7911.22265625,8499.9951171875,0.55294117647058827,1,0,0,0,0,,2.0909368991851807,0.30243903398513794,-0.3753107488155365,-6.65092317128295,-0.031496062992125984,0,,1.2348870038986206,-0.032097429037094116,0.0028132591396570206,1.3999999761581421,0,-0.00364062306471169,-0.0048429458402097225,1.1874221563339233,1.2343112230300903,-0.031387999653816223,-0.032806858420372009,-0.03054351732134819,-0.037706844508647919,0.031598430126905441,0.033162388950586319,1.1878149509429932,1.2348870038986206,0.0049290098249912262,0.00069750845432281494,0.0033538416028022766,-0.0026390105485916138,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,38.933387756347656,39.425880432128906,95.437873840332031,100.12794494628906,6,0,0,0,
69612782,1,49.149845123291016,8117.931640625,8499.9951171875,0.53333333333333333,1,0,0,0,0,,2.3063430786132812,0.93542098999023438,0.41217821836471558,-6.6119872510324695,-0.023622047244094488,0,,1.1177250146865845,-0.02977957297116518,0.0018741879612207413,1.3999999761581421,0,-0.0038645293097943068,-0.00641649030148983,1.0285419225692749,1.1171128749847412,-0.029468214139342308,-0.030090931802988052,-0.030371580272912979,-0.036986488848924637,0.02972053550183773,0.030767442658543587,1.0289902687072754,1.1177250146865845,0.0064615719020366669,-0.0027131959795951843,0.0052038542926311493,0.0042744055390357971,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.086265563964844,39.468624114990234,88.2990493774414,93.075523376464844,6,0,0,0,
69625074,1,49.288537216186526,8190.96240234375,8499.9951171875,0.52941176470588236,1,0,0,0,0,,2.7966978549957275,0.84999775886535645,0.84276008605957031,-6.7591432498135706,-0.023622047244094488,0,,0.997637152671814,-0.029574388638138771,0.00036669336259365082,1.3999999761581421,0,-0.0035963570699095726,-0.00840374268591404,0.99711984395980835,0.96688079833984375,-0.028888139873743057,-0.030260637402534485,-0.032124001532793045,-0.037556208670139313,0.029111139476299286,0.031405877321958542,0.997637152671814,0.9676099419593811,0.0061759427189826965,-0.0054425559937953949,0.0033819228410720825,0.0086340606212615967,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.187831878662109,39.476284027099609,88.508712768554688,85.9957275390625,6,0,0,0,
69638039,1,49.417616271972655,8129.8525390625,8499.9951171875,0.52941176470588236,1,0,0,0,0,,2.7419590950012207,0.74133396148681641,0.6396217942237854,-7.3613320006296226,-0.015748031496062992,0,,1.1052335500717163,-0.030706752091646194,-0.00025350973010063171,1.3999999761581421,0,-0.0031324839219450951,-0.0091710472479462624,1.104637622833252,0.87283700704574585,-0.030054155737161636,-0.031359348446130753,-0.036290839314460754,-0.040273219347000122,0.030216962099075317,0.032672878354787827,1.1052335500717163,0.87376564741134644,0.0048550590872764587,-0.0053620785474777222,-0.00017665326595306397,0.0081249736249446869,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.282444000244141,39.600570678710938,95.086708068847656,83.635749816894531,6,0,0,0,
69651196,1,49.491482162475585,7719.033203125,8499.9951171875,0.52156862745098043,1,0,0,0,0,,2.44655442237854,0.66563141345977783,0.18876680731773377,-7.6803385471360066,-0.015748031496062992,0,,1.1786739826202393,-0.030344897881150246,8.3260238170623779E-05,1.3999999761581421,0,-0.0027158537413924932,-0.0071345898322761059,1.1780165433883667,0.91924130916595459,-0.029830394312739372,-0.030859401449561119,-0.03936241939663887,-0.042658749967813492,0.029953768476843834,0.031673412770032883,1.1786739826202393,0.92023056745529175,0.0025391280651092529,-0.0023726075887680054,-0.00083830952644348145,0.0053942948579788208,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.322536468505859,39.800674438476562,96.7617416381836,85.639816284179688,6,0,0,0,
69663934,1,49.606773376464844,7472.0068359375,8499.9951171875,0.51372549019607838,10,0,0,0,0,,2.6141505241394043,0.63182783126831055,-0.089454710483551025,-7.6914085762333046,-0.015748031496062992,0,,1.0741008520126343,-0.030406898818910122,-0.00080156512558460236,1.3999999761581421,0,-0.0042358650825917721,-0.0048945769667625427,1.073286771774292,0.90181881189346313,-0.029673162847757339,-0.031140634790062904,-0.041809752583503723,-0.047695398330688477,0.029973974451422691,0.031522944569587708,1.0741008520126343,0.90307921171188354,-0.0018704719841480255,0.0002673417329788208,-6.32256269454956E-05,0.0030958317220211029,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.3398551940918,40.024551391601562,90.055999755859375,83.684700012207031,6,0,0,0,
69676487,1,49.773291778564456,7368.134765625,8499.9951171875,0.51372549019607838,10,0,0,0,0,,2.6201393604278564,0.59535479545593262,-0.372210294008255,-7.5917714841684516,-0.007874015748031496,0,,0.84622406959533691,-0.030416503548622131,-0.0032426305115222931,1.3999999761581421,0,-0.0062384870834648609,-0.0044211577624082565,0.8450579047203064,0.73135232925415039,-0.0301666222512722,-0.030666384845972061,-0.044410325586795807,-0.05055757611989975,0.030804932117462158,0.030983444303274155,0.84622406959533691,0.73309773206710815,-0.0045770034193992615,-0.0019082576036453247,0.00096420198678970337,0.0025362558662891388,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.368034362792969,40.106094360351562,78.767127990722656,74.779335021972656,6,0,0,0,
69689238,1,49.950607681274413,7285.55322265625,8499.9951171875,0.50980392156862742,10,0,0,0,0,,2.8394856452941895,0.61096751689910889,-0.69292759895324707,-7.4687777064630927,0,0,,0.676620602607727,-0.029287662357091904,-0.0064483750611543655,1.3999999761581421,0,-0.0078934095799922943,-0.0060378452762961388,0.67506349086761475,0.60029399394989014,-0.028936142101883888,-0.029639182612299919,-0.045877434313297272,-0.051828090101480484,0.029993437230587006,0.030247921124100685,0.676620602607727,0.6025272011756897,-0.0077109523117542267,-0.0051857978105545044,0.0023800544440746307,0.0029062479734420776,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.372348785400391,40.115985870361328,70.3812484741211,68.033454895019531,6,0,0,0,
69702121,1,50.191833114624025,7183.53466796875,8499.9951171875,0.50980392156862742,10,0,0,0,0,,3.1018714904785156,0.62718915939331055,-0.94313079118728638,-7.2999909254673847,0,0,,0.45016738772392273,-0.028758542612195015,-0.0093433614820241928,1.3999999761581421,0,-0.010815554298460484,-0.0086903218179941177,0.44767144322395325,0.41188731789588928,-0.028599921613931656,-0.028917163610458374,-0.047338690608739853,-0.054022934287786484,0.030576653778553009,0.030194768682122231,0.45016738772392273,0.41541501879692078,-0.01010429859161377,-0.0085824243724346161,0.0045881830155849457,0.0037661492824554443,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.380989074707031,40.115985870361328,58.793746948242188,58.218215942382812,6,0,0,0,
69715021,1,50.387080764770509,7082.81640625,8499.9951171875,0.50196078431372548,10,0,0,0,0,,3.3787200450897217,0.62545287609100342,-0.793674111366272,-7.21192246630924,0.007874015748031496,0,,0.23243673145771027,-0.026670621708035469,-0.0091688577085733414,1.3999999761581421,0,-0.0097688352689147,-0.009832221083343029,0.22726245224475861,0.21780644357204437,-0.024474777281284332,-0.028866466134786606,-0.048770979046821594,-0.0570647232234478,0.026352321729063988,0.030495006591081619,0.23243673145771027,0.22515778243541718,-0.0087394900619983673,-0.0095982253551483154,0.0069322772324085236,0.0065696947276592255,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.564838409423828,40.189334869384766,48.2920036315918,48.407291412353516,6,0,0,0,
69728513,1,50.391451263427733,7003.146484375,8499.9951171875,0.50196078431372548,10,0,0,0,0,,3.1627798080444336,0.5310778021812439,-0.12344729900360107,-7.2425148836017268,0.007874015748031496,0,,0.12060141563415527,-0.026142873801290989,-0.0068939868360757828,1.3999999761581421,0,-0.0061396900564432144,-0.0065766214393079281,0.10911069810390472,0.09070318192243576,-0.02283499576151371,-0.029450751841068268,-0.051376610994338989,-0.058747861534357071,0.023645989596843719,0.030176129192113876,0.12060141563415527,0.10806654393672943,-0.0059813037514686584,-0.0078066699206829071,0.00782235711812973,0.010912995785474777,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.774013519287109,40.328456878662109,42.949382781982422,42.44134521484375,6,0,0,0,
