#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
105082705,1,123.52994384765626,4159.1162109375,8499.9951171875,0,3,0,0,0,0,,-2.0503559112548828,-10.062315940856934,0.91164219379425049,-104.92722384119013,-0.12598425196850394,0,,1.6377021074295044,-0.98401480913162231,0.0032965466380119324,0,0,-0.64514642953872681,-0.24496549367904663,-0.19712747633457184,-0.15256327390670776,-0.91588175296783447,-1.0521478652954102,-1.3368998765945435,-1.6305804252624512,1.1202915906906128,1.0802885293960571,1.3513550758361816,1.6377021074295044,-0.0048131123185157776,0.011406205594539642,-0.003588452935218811,0.0099130831658840179,0,0,0,0,83.923713684082031,99.701545715332031,87.835411071777344,97.137031555175781,6,0,0,0,
105095261,1,123.24690856933594,4090.986328125,8499.9951171875,0,3,0,0,0,0,,-2.5977380275726318,-10.902521133422852,0.98178726434707642,-104.22885748912383,-0.07874015748031496,0,,1.8332945108413696,-0.86644613742828369,0.0031818989664316177,0,0,-1.0113950967788696,-0.31262889504432678,-0.24950826168060303,-0.21775980293750763,-0.80413097143173218,-0.92876130342483521,-1.4880406856536865,-1.8203157186508179,1.2921093702316284,0.97996652126312256,1.5088139772415161,1.8332945108413696,-0.0057216770946979523,0.012085475027561188,-0.004284348338842392,0.010825864970684052,0,0,0,0,78.4766845703125,98.604316711425781,86.6785888671875,96.026641845703125,6,0,0,0,
105107916,1,122.83271026611328,3994.638427734375,8499.9951171875,0,3,0,0,0,0,,-3.0988759994506836,-11.21578311920166,0.98982256650924683,-103.11928642826609,-0.047244094488188976,0,,2.0388922691345215,-0.81998181343078613,0.0030308589339256287,0,0,-1.2334206104278565,-0.40399453043937683,-0.37712776660919189,-0.31374838948249817,-0.76559001207351685,-0.87437361478805542,-1.6689490079879761,-2.0146076679229736,1.4517074823379517,0.96319305896759033,1.71102774143219,2.0388922691345215,-0.0065780170261859894,0.012639734894037247,-0.005050957202911377,0.011387135833501816,0,0,0,0,77.228256225585938,96.862747192382812,84.353569030761719,94.264724731445312,6,0,0,0,
105121705,1,122.36378631591798,3889.30615234375,8499.9951171875,0,3,0,0,0,0,,-3.5120880603790283,-11.378194808959961,0.97463077306747437,-101.72450715823612,0,0,,2.2299895286560059,-0.72724258899688721,0.0028176549822092056,0,0,-0.90227407217025757,-0.48000669479370117,-0.541966438293457,-0.41778877377510071,-0.6918264627456665,-0.76265871524810791,-1.8474602699279785,-2.1905035972595215,1.1369794607162476,0.90114080905914307,1.9253147840499878,2.2299895286560059,-0.0071147158741950989,0.01275002583861351,-0.005779564380645752,0.011354416608810425,0,0,0,0,81.502494812011719,95.303749084472656,81.531867980957031,92.280746459960938,6,0,0,0,
105133532,1,121.95639953613282,3799.623291015625,8499.9951171875,0,3,0,0,0,0,,-4.2753582000732422,-11.772172927856445,0.91666662693023682,-100.45825155781829,0.03937007874015748,0,,2.3508994579315186,-0.63369455933570862,0.00275292806327343,0,0,-1.3573164939880371,-0.51320648193359375,-0.6801985502243042,-0.49169939756393433,-0.61572003364562988,-0.65166908502578735,-1.9894477128982544,-2.2989041805267334,1.4904426336288452,0.82948988676071167,2.102515697479248,2.3508994579315186,-0.0073521658778190613,0.012858022004365921,-0.0064138844609260559,0.010873477905988693,0,0,0,0,72.1295394897461,94.710311889648438,79.232429504394531,90.64288330078125,6,0,0,0,
105146749,1,121.41649017333985,3684.810546875,8499.9951171875,0,3,0,0,0,0,,-4.8393216133117676,-11.295902252197266,0.76936507225036621,-98.8480549515553,0.086614173228346455,0,,2.5416107177734375,-0.58376005291938782,0.0029890388250350952,0,0,-1.1177505254745483,-0.47180184721946716,-0.84527599811553955,-0.59171873331069946,-0.58994871377944946,-0.57757139205932617,-2.170184850692749,-2.4717714786529541,1.2638851404190064,0.74577862024307251,2.3289899826049805,2.5416107177734375,-0.0070228539407253265,0.013000931590795517,-0.0071454048156738281,0.0100245401263237,0,0,0,0,78.746208190917969,94.5618667602539,76.516876220703125,88.635612487792969,6,0,0,0,
105159644,1,120.96441650390625,3596.4130859375,8499.9951171875,0,3,0,0,0,0,,-5.472710132598877,-11.545552253723145,0.66413509845733643,-97.709373624454955,0.13385826771653545,0,,2.674424409866333,-0.44007544219493866,0.0033775120973587036,0,0,-0.667231023311615,-0.43019312620162964,-0.96490418910980225,-0.66736698150634766,-0.48103281855583191,-0.39911806583404541,-2.3314714431762695,-2.58981990814209,0.82255077362060547,0.58682310581207275,2.52325177192688,2.674424409866333,-0.0063092708587646484,0.013064295053482056,-0.007483065128326416,0.0091836899518966675,0,0,0,0,81.065567016601562,94.770500183105469,74.60296630859375,86.93109130859375,6,0,0,0,
105172340,1,120.37347564697267,3499.20068359375,8499.9951171875,0,3,0,0,0,0,,-6.0564050674438477,-10.874090194702148,0.57705295085906982,-96.324450317397321,0.17322834645669291,0,,2.8388049602508545,-0.38899929821491241,0.003915516659617424,0,0,-1.3108859062194824,-0.36002466082572937,-0.98477178812026978,-0.77696573734283447,-0.46236425638198853,-0.3156343400478363,-2.5238239765167236,-2.7304098606109619,1.390036940574646,0.47879305481910706,2.7091443538665771,2.8388049602508545,-0.0053108111023902893,0.013141844421625137,-0.0078198090195655823,0.007893536239862442,0,0,0,0,76.47039794921875,94.911750793457031,75.119613647460938,84.537803649902344,6,0,0,0,
105184964,1,119.79851989746094,3460.680419921875,8499.9951171875,0,3,0,0,0,0,,-6.4374570846557617,-10.647401809692383,0.41814333200454712,-94.790669867568425,0.22047244094488189,0,,3.00815486907959,-0.29145026206970215,0.0045538377016782761,0,0,-0.5280616283416748,-0.34512633085250854,-0.92695432901382446,-0.85843396186828613,-0.40613889694213867,-0.17676162719726563,-2.7040963172912598,-2.8830690383911133,0.66618156433105469,0.3877587616443634,2.858562707901001,3.00815486907959,-0.0039964877068996429,0.013104163110256195,-0.0080986544489860535,0.00648178905248642,0,0,0,0,82.226921081542969,94.628509521484375,73.092391967773438,82.6768798828125,6,0,0,0,
105198318,1,119.32341613769532,3431.7421875,8499.9951171875,0,3,0,0,0,0,,-7.19821834564209,-10.334856033325195,0.33250278234481812,-93.5165117382809,0.25984251968503935,0,,3.1639478206634521,-0.19096886739134789,0.0051581133157014847,0,0,-0.998842716217041,-0.30550727248191833,-1.2076191902160645,-0.93714827299118042,-0.34722763299942017,-0.034710101783275604,-2.8488221168518066,-3.02197265625,1.057475209236145,0.30747273564338684,3.0942094326019287,3.1639478206634521,-0.0030207857489585876,0.013337012380361557,-0.00832463800907135,0.0053154677152633667,0,0,0,0,76.635330200195312,94.637138366699219,70.775894165039062,80.938980102539062,6,0,0,0,
105210608,1,118.71820678710938,3382.962646484375,8499.9951171875,0,3,0,0,0,0,,-7.4328441619873047,-9.6370353698730469,0.26509812474250793,-91.749138818837565,0.29921259842519687,0,,3.3332538604736328,-0.132717814296484,0.0061973761767148972,0,0,-0.849854588508606,-0.32043245434761047,-0.87927216291427612,-0.92544233798980713,-0.33562099933624268,0.070185370743274689,-3.0553536415100098,-3.2022082805633545,0.91372549533843994,0.32802888751029968,3.1793560981750488,3.3332538604736328,-0.0012470707297325134,0.013641823083162308,-0.0084724500775337219,0.00400693342089653,0,0,0,0,81.994316101074219,93.765022277832031,73.902275085449219,81.5777359008789,6,0,0,0,
105223379,1,118.27103576660157,3385.28857421875,8499.9951171875,0,3,0,0,0,0,,-7.9865894317626953,-9.48196792602539,0.25799077749252319,-90.202988896421772,0.34645669291338582,0,,3.4148621559143066,0.015218466520309448,0.0071179289370775223,0,0,-0.3855312168598175,-0.39903423190116882,-0.96766620874404907,-0.82861065864562988,-0.24537858366966248,0.27581551671028137,-3.2099733352661133,-3.3128066062927246,0.45699557662010193,0.48507991433143616,3.3526566028594971,3.4148621559143066,0.00036485493183135986,0.013871002942323685,-0.00834154337644577,0.0029291994869709015,0,0,0,0,83.574539184570312,92.1453628540039,70.733978271484375,80.069099426269531,6,0,0,0,
105235750,1,117.63897857666017,3352.732666015625,8499.9951171875,0,3,0,0,0,0,,-8.1445121765136719,-8.77774429321289,0.30148279666900635,-87.944129224682669,0.38582677165354329,0,,4.1822524070739746,0.065077818930149078,0.00793013907968998,0,0,-0.74436080455780029,-0.49943798780441284,-1.0633460283279419,-1.1551975011825562,-0.24578000605106354,0.37593564391136169,-3.3861761093139648,-4.0195465087890625,0.78388828039169312,0.62511271238327026,3.5492103099823,4.1822524070739746,0.0019139945507049561,0.013946283608675003,-0.0081059858202934265,0.0046046525239944458,0,0,0,0,79.413017272949219,90.147010803222656,70.4692611694336,79.361122131347656,6,0,0,0,
105248205,1,117.0276580810547,3340.161376953125,8499.9951171875,0,3,0,0,0,0,,-8.602020263671875,-8.4669284820556641,0.60640770196914673,-85.290163600025835,0.42519685039370081,0,,4.3293843269348145,0.10549058020114899,0.0086111929267644882,0,0,-0.99660694599151611,-0.597575306892395,-0.80790525674819946,-0.59589427709579468,-0.25882205367088318,0.46980321407318115,-3.5664715766906738,-4.28817892074585,1.0296670198440552,0.760138988494873,3.6568334102630615,4.3293843269348145,0.0032647326588630676,0.013957653194665909,-0.0078635886311531067,0.0082795582711696625,0,0,0,0,76.345252990722656,88.355438232421875,70.8899154663086,81.250160217285156,6,0,0,0,
105260961,1,116.55738830566406,3338.9384765625,8499.9951171875,0,3,0,0,0,0,,-8.9958324432373047,-8.2603683471679688,0.9035874605178833,-83.22956382932469,0.47244094488188976,0,,3.8565983772277832,0.22058597952127457,0.0091955885291099548,1.8000000715255737,0,-0.25390669703483582,-0.67991840839385986,-1.1666827201843262,-0.38683182001113892,-0.20095942914485931,0.64213138818740845,-3.6758947372436523,-1.8687036037445068,0.32381060719490051,0.93521213531494141,3.8565983772277832,1.9083218574523926,0.0045954696834087372,0.013795707374811173,-0.0078486055135726929,0.010865155607461929,0,0,0,1.8000000715255737,83.743949890136719,86.273895263671875,67.727264404296875,77.4423599243164,6,0,0,0,
105273949,1,115.92401275634767,3261.707275390625,8499.9951171875,0,3,0,0,0,0,,-8.86673355102539,-8.0866775512695312,1.3915344476699829,-80.422649778583761,0.50393700787401574,0,,3.8965110778808594,0.24012479186058044,0.0097990930080413818,1.8000000715255737,0,-0.556924045085907,-0.884797215461731,-0.82170796394348145,-0.19081500172615051,-0.23024481534957886,0.71049439907073975,-3.8088836669921875,-0.67307239770889282,0.602641761302948,1.1347547769546509,3.8965110778808594,0.69959759712219238,0.0065159611403942108,0.013082224875688553,-0.0078630298376083374,0.025203496217727661,0,0,0,1.8000000715255737,81.315757751464844,82.658683776855469,70.921356201171875,72.784866333007812,6,0,0,0,
105287558,1,115.38403472900392,3164.001953125,8499.9951171875,0,3,0,0,0,0,,-9.43904972076416,-8.5737514495849609,2.2498502731323242,-78.1420496147165,0.53543307086614178,0,,3.9750587940216064,0.29814761132001877,0.010189911350607872,1.8000000715255737,0,-0.56962794065475464,-0.791301965713501,-0.85243409872055054,-0.20802727341651917,-0.21070064604282379,0.80699586868286133,-3.8825826644897461,-0.69762325286865234,0.607347309589386,1.1302217245101929,3.9750587940216064,0.72797906398773193,0.0082305856049060822,0.012149237096309662,-0.0080064833164215088,0.03200000524520874,0,0,0,1.8000000715255737,81.2997817993164,85.650337219238281,68.17108154296875,70.992889404296875,6,0,0,0,
105298736,1,114.7907112121582,3000.57763671875,8499.9951171875,0,3,0,0,0,0,,-9.0606517791748047,-8.484644889831543,2.5251853466033936,-76.25656906414531,0.57480314960629919,0,,4.1120195388793945,0.35833121091127396,0.010371331125497818,1.8000000715255737,0,-0.46203935146331787,-0.92914867401123047,-1.0467574596405029,-0.22856913506984711,-0.20330344140529633,0.91996586322784424,-3.9765565395355225,-0.73329895734786987,0.50478971004486084,1.30753755569458,4.1120195388793945,0.76809579133987427,0.010305542498826981,0.010437119752168655,-0.0086465179920196533,0.028932983055710793,0,0,0,1.8000000715255737,82.083770751953125,78.939865112304688,66.633308410644531,68.225082397460938,6,0,0,0,
105311821,1,114.37095108032227,2886.851806640625,8499.9951171875,0,3,0,0,0,0,,-9.3832111358642578,-8.33380126953125,2.2208590507507324,-76.012867914559251,0.60629921259842523,0,,4.1481094360351562,0.42639335244894028,0.010367495939135552,1.8000000715255737,0,-0.43018290400505066,-1.15318763256073,-0.80981224775314331,-0.2653261125087738,-0.18151052296161652,1.0342972278594971,-4.0682940483093262,-0.75428086519241333,0.46690833568573,1.5490682125091553,4.1481094360351562,0.79958587884902954,0.011613029986619949,0.0091219618916511536,-0.0095205008983612061,0.021346993744373322,0,0,0,1.8000000715255737,81.98046875,79.118804931640625,68.287948608398438,65.005447387695312,6,0,0,0,
105324226,1,113.84224777221679,2800.62548828125,8499.9951171875,0,3,0,0,0,0,,-8.5827465057373047,-8.0502605438232422,1.7115302085876465,-75.486451574848033,0.63779527559055116,0,,4.27263879776001,0.44020054489374161,0.010376555845141411,1.8000000715255737,0,-0.43008869886398315,-0.52179402112960815,-1.0899219512939453,-0.29930314421653748,-0.21920971572399139,1.0996108055114746,-4.1312847137451172,-0.76807302236557007,0.48273095488548279,1.2171330451965332,4.27263879776001,0.8243291974067688,0.013060152530670166,0.0076929591596126556,-0.011131949722766876,0.029494404792785645,0,0,0,1.8000000715255737,81.527877807617188,82.160690307617188,62.125705718994141,63.2346305847168,6,0,0,0,
105336912,1,113.34497909545898,2723.975341796875,8499.9951171875,0,3,0,0,0,0,,-8.9649887084960938,-8.332270622253418,2.4359462261199951,-74.512049957664843,0.6692913385826772,0,,4.5208916664123535,0.48988992720842361,0.010433131828904152,1.8000000715255737,0,-0.37674978375434875,-1.31276273727417,-1.5441774129867554,-0.29151859879493713,-0.21592186391353607,1.1957017183303833,-4.2489972114562988,-0.79761987924575806,0.4342380166053772,1.7756825685501099,4.5208916664123535,0.84922349452972412,0.01485009491443634,0.0060161687433719635,-0.012298673391342163,0.03200000524520874,0,0,0,1.8000000715255737,81.984794616699219,71.4101333618164,56.436851501464844,62.386245727539062,6,0,0,0,
105349702,1,112.78705215454102,2562.549560546875,8499.9951171875,0,3,0,0,0,0,,-8.618983268737793,-8.344477653503418,2.3936293125152588,-74.096883739154791,0.69291338582677164,0,,4.8200798034667969,0.48429325222969055,0.010407593101263046,1.8000000715255737,0,-0.34346434473991394,-2.3070533275604248,-2.0065648555755615,-0.31541642546653748,-0.2628435492515564,1.2314300537109375,-4.3825640678405762,-0.82375788688659668,0.43249794840812683,2.6151318550109863,4.8200798034667969,0.88207972049713135,0.017027948051691055,0.0037872381508350372,-0.013946473598480225,0.029666949063539505,0,0,0,1.8000000715255737,81.639846801757812,57.5196533203125,50.740608215332031,59.923904418945312,6,0,0,0,
105363083,1,112.23737869262696,2335.4931640625,8499.9951171875,0,3,0,0,0,0,,-8.1863422393798828,-8.7075271606445312,2.044316291809082,-73.952869200505063,0.70866141732283461,0,,5.0931649208068848,0.47248706221580505,0.010324200615286827,1.8000000715255737,0,-0.36459073424339294,-3.408585786819458,-2.3633468151092529,-0.3359965980052948,-0.31870752573013306,1.2636816501617432,-4.5116424560546875,-0.84425336122512817,0.48425289988517761,3.6352920532226562,5.0931649208068848,0.90865695476531982,0.018823470920324326,0.0018249303102493286,-0.015845783054828644,0.03110976330935955,0,0,0,1.8000000715255737,80.831962585449219,42.629753112792969,46.19732666015625,58.453090667724609,6,0,0,0,
105374669,1,111.76357955932618,2165.16943359375,8499.9951171875,0,3,0,0,0,0,,-8.152684211730957,-9.1692008972167969,2.1790461540222168,-73.66734680263103,0.73228346456692917,0,,5.3083996772766113,0.49856948852539062,0.010158877819776535,1.8000000715255737,0,-0.39823365211486816,-4.30648136138916,-2.6248116493225098,-0.333916038274765,-0.33460128307342529,1.3317402601242065,-4.614051342010498,-0.86778289079666138,0.52014237642288208,4.507695198059082,5.3083996772766113,0.92981022596359253,0.019848629832267761,0.00046912580728530884,-0.017372429370880127,0.031811609864234924,0,0,0,1.8000000715255737,80.163742065429688,30.5758113861084,42.741508483886719,57.500858306884766,6,0,0,0,
105387242,1,111.21302032470703,2010.64794921875,8499.9951171875,0,3,0,0,0,0,,-7.6946635246276855,-9.414210319519043,1.9523279666900635,-73.702030503236344,0.74803149606299213,0,,5.6382999420166016,0.46722550690174103,0.00988263450562954,1.8000000715255737,0,-0.44685414433479309,-5.4767441749572754,-2.9915933609008789,-0.37341627478599548,-0.40558680891990662,1.3400378227233887,-4.7404508590698242,-0.89408522844314575,0.60347270965576172,5.6382999420166016,5.6054887771606445,0.96893143653869629,0.020640276372432709,-0.00087500736117362976,-0.01803559809923172,0.028020817786455154,0,0,0,1.8000000715255737,79.03436279296875,15.636608123779297,38.021385192871094,53.855998992919922,6,0,0,0,
105399636,1,110.77360153198242,1909.0191650390625,8499.9951171875,0,3,0,0,0,0,,-7.63461446762085,-9.7585697174072266,1.6169095039367676,-74.002545166338578,0.76377952755905509,0,,6.5661501884460449,0.45473481714725494,0.0097822509706020355,1.8000000715255737,0,-0.48667144775390625,-6.4223437309265137,-3.3178837299346924,-0.41946601867675781,-0.45721575617790222,1.3666853904724121,-4.84101676940918,-0.91060227155685425,0.66775393486022949,6.5661501884460449,5.8688836097717285,1.0025708675384522,0.021196190267801285,-0.0016316883265972138,-0.018257997930049896,0.025779731571674347,0,0,0,1.8000000715255737,78.255355834960938,4.2079849243164062,34.026210784912109,50.769805908203125,6,0,0,0,
105411990,1,110.30774002075195,1797.4765625,8499.9951171875,0,3,0,0,0,0,,-7.4460620880126953,-9.73170280456543,1.42331063747406,-74.3653306641038,0.77952755905511806,0,,7.1530060768127441,0.42451950907707214,0.00963476113975048,1.8000000715255737,0,-0.54494237899780273,-7.0205941200256348,-3.6453835964202881,-0.44591492414474487,-0.520906388759613,1.3699454069137573,-4.9446916580200195,-0.92934656143188477,0.75386053323745728,7.1530060768127441,6.143190860748291,1.0307886600494385,0.021425019949674606,-0.002155497670173645,-0.018523678183555603,0.025279730558395386,0,0,0,1.8000000715255737,77.127090454101562,0,30.139999389648438,48.945362091064453,6,0,0,0,
105423887,1,109.70338211059571,1640.09033203125,8499.9951171875,0,3,0,0,0,0,,-7.11184024810791,-9.9686765670776367,1.3261035680770874,-74.712796047560687,0.78740157480314965,0,,7.1902642250061035,0.34193465113639832,0.009338822215795517,1.8000000715255737,0,-0.66104221343994141,-7.0685076713562012,0,-0.45877784490585327,-0.63374215364456177,1.3176114559173584,0,-0.9542771577835083,0.91575431823730469,7.1902642250061035,0,1.0588304996490479,0.02128634974360466,-0.0026087053120136261,-0.01884063333272934,0.026014093309640884,0,0,0,1.8000000715255737,75.159599304199219,0,25.504776000976562,47.721244812011719,6,0,0,0,
105435958,1,109.20248794555664,1516.341796875,8499.9951171875,0,3,0,0,0,0,,-7.2366909980773926,-10.407185554504395,1.4404315948486328,-74.7531556353663,0.78740157480314965,0,,7.2387251853942871,0.27217486500740051,0.0090603213757276535,1.8000000715255737,0,-0.80508893728256226,-7.1266117095947266,0,-0.45907992124557495,-0.72472280263900757,1.2690725326538086,0,-0.97480577230453491,1.0832319259643555,7.2387251853942871,0,1.0774973630905151,0.020764332264661789,-0.0026436895132064819,-0.019067488610744476,0.026599058881402016,0,0,0,1.8000000715255737,72.9214096069336,0,21.717216491699219,47.0368537902832,6,0,0,0,
105448179,1,108.59365310668946,1376.9439697265625,8499.9951171875,0,3,0,0,0,0,,-7.0485844612121582,-10.510346412658691,1.3645920753479004,-74.8355140563783,0.79527559055118113,0,,7.3006200790405273,0.15524622797966003,0.0086844693869352341,1.8000000715255737,0,-1.0671650171279907,-7.2062182426452637,0,-0.47783821821212769,-0.85975295305252075,1.1702454090118408,0,-0.99904745817184448,1.3704073429107666,7.3006200790405273,0,1.1074408292770386,0.019684839993715286,-0.0023159012198448181,-0.019258692860603333,0.025469411164522171,0,0,0,1.8000000715255737,69.295654296875,0,16.84050178527832,45.0350456237793,6,0,0,0,
105460616,1,108.0871078491211,1270.5927734375,8499.9951171875,0,3,0,0,0,0,,-7.1216068267822266,-10.665192604064941,1.3446758985519409,-74.634959211779218,0.79527559055118113,0,,7.307929515838623,0.038990437984466553,0.0083765722811222076,1.8000000715255737,0,-1.3509503602981567,-7.2301368713378906,0,-0.48908644914627075,-0.98548102378845215,1.0634618997573853,0,-1.0149080753326416,1.6721961498260498,7.307929515838623,0,1.1266072988510132,0.018718063831329346,-0.0019649192690849304,-0.019384942948818207,0.030078675597906113,0,0,0,1.8000000715255737,65.793739318847656,0,12.86322021484375,44.565681457519531,6,0,0,0,
105473060,1,107.52957916259766,1176.9808349609375,8499.9951171875,0,3,0,0,0,0,,-7.5383234024047852,-11.062603950500488,1.8927206993103027,-74.035248112084588,0.79527559055118113,0,,7.2419776916503906,-0.10998830199241638,0.0080985110253095627,1.8000000715255737,0,-1.6130903959274292,-7.1831941604614258,0,-0.46221530437469482,-1.1408249139785767,0.9208483099937439,0,-1.0363242626190186,1.9757384061813355,7.2419776916503906,0,1.1347293853759766,0.018050730228424072,-0.0018537081778049469,-0.01940908282995224,0.03200000524520874,0,0,0,1.8000000715255737,62.751968383789062,0,8.7262258529663086,44.994731903076172,6,0,0,0,
105485080,1,106.88503189086914,1072.3690185546875,8499.9951171875,0,3,0,0,0,0,,-7.1907987594604492,-10.861437797546387,2.0418291091918945,-73.6140781572941,0.78740157480314965,0,,7.1760783195495605,-0.28866785764694214,0.0076875220984220505,1.8000000715255737,0,-1.9501405954360962,-7.13726806640625,0,-0.46354112029075623,-1.3226606845855713,0.745324969291687,0,-1.0684629678726196,2.3563699722290039,7.1760783195495605,0,1.1646816730499268,0.017330780625343323,-0.0019557364284992218,-0.019343569874763489,0.030512737110257149,0,0,0,1.8000000715255737,58.640342712402344,0,3.3813700675964355,43.514400482177734,6,0,0,0,
105497256,1,106.43207931518555,972.07830810546875,8499.9951171875,0,3,0,0,0,0,,-7.3423972129821777,-10.994963645935059,1.7962698936462402,-73.668391821574033,0.78740157480314965,0,,7.3632102012634277,-0.41888546943664551,0.0074950326234102249,1.8000000715255737,0,-2.2457091808319092,-7.3367218971252441,0,-0.50962454080581665,-1.4617680311203003,0.62399709224700928,0,-1.0873000621795654,2.6795475482940674,7.3632102012634277,0,1.2008074522018433,0.016763012856245041,-0.0017729476094245911,-0.019323818385601044,0.024430051445961,0,0,0,1.8000000715255737,54.878822326660156,0,0,40.226600646972656,6,0,0,0,
105510986,1,105.84696807861329,821.47998046875,8499.9951171875,0,3,0,0,0,0,,-6.9414033889770508,-10.474325180053711,1.2697818279266357,-73.7270085050311,0.78740157480314965,0,,7.408146858215332,-0.583246648311615,0.0072205755859613419,1.8000000715255737,0,-2.7075841426849365,-7.3943099975585938,0,-0.56666719913482666,-1.6190645694732666,0.45257127285003662,0,-1.108759880065918,3.1547396183013916,7.408146858215332,0,1.245174765586853,0.015775974839925766,-0.0013348236680030823,-0.019511081278324127,0.022619914263486862,0,0,0,1.8000000715255737,48.8618278503418,0,0,37.298679351806641,6,0,0,0,
105521873,1,105.34590911865234,730.74774169921875,8499.9951171875,0,3,0,0,0,0,,-7.301030158996582,-10.602317810058594,1.1814950704574585,-73.43014116294566,0.77952755905511806,0,,7.4203581809997559,-0.7319691926240921,0.0069647599011659622,1.8000000715255737,0,-3.1984338760375977,-7.4143462181091309,0,-0.57510179281234741,-1.762580156326294,0.29864177107810974,0,-1.1346563100814819,3.65194034576416,7.4203581809997559,0,1.2720798254013062,0.014842089265584946,-0.00091256946325302124,-0.019679903984069824,0.021966394037008286,0,0,0,1.8000000715255737,43.079963684082031,0,0,35.89984130859375,6,0,0,0,
105533807,1,104.90415573120117,700.34869384765625,8499.9951171875,0,3,0,0,0,0,,-7.2489986419677734,-10.456720352172852,0.89309829473495483,-73.398490066331817,0.77952755905511806,0,,7.4871196746826172,-0.87454109638929367,0.0067578312009572983,1.8000000715255737,0,-3.736790657043457,-7.4856147766113281,0,-0.6310458779335022,-1.8991994857788086,0.15011729300022125,0,-1.1612434387207031,4.1917252540588379,7.4871196746826172,0,1.3216297626495361,0.013886440545320511,-0.00037077814340591431,-0.019811883568763733,0.0157603919506073,0,0,0,1.8000000715255737,36.852424621582031,0,0,31.585830688476562,6,0,0,0,
105545929,1,104.41665115356446,702.09429931640625,8499.9951171875,0,3,0,0,0,0,,-6.94805908203125,-9.5803184509277344,0.182160884141922,-73.8320977956009,0.77952755905511806,0,,7.5941777229309082,-1.0526239136233926,0.0066748838871717453,1.8000000715255737,0,-4.4919319152832031,-7.5941238403320312,0,-0.78502398729324341,-2.0767040252685547,-0.028543801978230476,0,-1.1844857931137085,4.9487524032592773,7.5941777229309082,0,1.42100989818573,0.01280372217297554,0.00054604560136795044,-0.020140767097473145,0.0077585093677043915,0,0,0,1.8000000715255737,28.665136337280273,0,0,23.264665603637695,6,0,0,0,
105558371,1,103.98541717529297,703.4908447265625,8499.9951171875,0,3,0,0,0,0,,-7.133751392364502,-9.3974466323852539,-0.32247889041900635,-74.128282118769334,0.77165354330708658,0,,7.6629939079284668,-1.1972445771098137,0.0066164955496788025,1.8000000715255737,0,-5.1302099227905273,-7.660858154296875,0,-0.88372063636779785,-2.2135758399963379,-0.18091331422328949,0,-1.2024503946304321,5.5873937606811523,7.6629939079284668,0,1.4922630786895752,0.011918827891349793,0.0013141632080078125,-0.020528145134449005,0.0068895108997821808,0,0,0,1.8000000715255737,21.4708251953125,0,0,18.767868041992188,6,0,0,0,
105570969,1,103.40161743164063,705.2364501953125,8499.9951171875,0,3,0,0,0,0,,-7.042478084564209,-8.9888362884521484,-0.5011867880821228,-74.034216753519928,0.77165354330708658,0,,7.7716770172119141,-1.4296570271253586,0.00671188160777092,1.8000000715255737,0,-6.2455744743347168,-7.7625002861022949,0,-0.96759927272796631,-2.4817605018615723,-0.3775535523891449,0,-1.2331843376159668,6.7205905914306641,7.7716770172119141,0,1.5674794912338257,0.010978974401950836,0.0024447888135910034,-0.020985879004001617,0.0059927590191364288,0,0,0,1.8000000715255737,12.503097534179688,0,0,14.257410049438477,6,0,0,0,
105583298,1,102.92869720458985,706.6329345703125,8499.9951171875,0,3,0,0,0,0,,-7.3154921531677246,-9.0908803939819336,-0.65542638301849365,-74.106309400209412,0.77165354330708658,0,,7.8878622055053711,-1.5567497611045837,0.0068119075149297714,1.8000000715255737,0,-6.6811366081237793,-7.8686461448669434,0,-1.046249270439148,-2.5632491111755371,-0.55025041103363037,0,-1.2580573558807373,7.1559648513793945,7.8878622055053711,0,1.63625967502594,0.010025858879089356,0.0035979561507701874,-0.021300680935382843,0.00498541072010994,0,0,0,1.8000000715255737,5.5792789459228516,0,0,10.338778495788574,6,0,0,0,
105595275,1,102.44600601196289,708.0294189453125,8499.9951171875,0,3,0,0,0,0,,-7.3799948692321777,-9.0613698959350586,-0.74003809690475464,-73.913076518400572,0.76377952755905509,0,,7.9855618476867676,-1.7018507122993469,0.0067501086741685867,1.8000000715255737,0,-7.3162288665771484,-7.9523744583129883,0,-1.1003690958023071,-2.6764230728149414,-0.72727835178375244,0,-1.2773964405059815,7.7904071807861328,7.9855618476867676,0,1.6859874725341797,0.0086836852133274078,0.0048165321350097656,-0.021560564637184143,0.0062387362122535706,0,0,0,1.8000000715255737,0,0,0,8.4023761749267578,6,0,0,0,
